check,layer,lens,top1,mrr,n,cosine_to_logit_lens,is_last_layer
V2_next_token,8,jlens,0.36538461538461536,0.56001221001221,52.0,,
V2_next_token,8,logit,0.38461538461538464,0.5812957875457876,52.0,,
V2_next_token,8,gram_random,0.1346153846153846,0.3280448717948718,52.0,,
V2_next_token,8,random,0.21153846153846154,0.36451465201465205,52.0,,
V1_identity_at_last_layer,8,jlens,,,,0.12416869401931763,False
V2_next_token,16,jlens,0.5384615384615384,0.6778006715506716,52.0,,
V2_next_token,16,logit,0.5769230769230769,0.7312957875457877,52.0,,
V2_next_token,16,gram_random,0.1346153846153846,0.31198107448107454,52.0,,
V2_next_token,16,random,0.11538461538461539,0.33377594627594626,52.0,,
V1_identity_at_last_layer,16,jlens,,,,0.3669688403606415,False
V2_next_token,24,jlens,0.7884615384615384,0.8444444444444444,52.0,,
V2_next_token,24,logit,0.7884615384615384,0.8596153846153847,52.0,,
V2_next_token,24,gram_random,0.07692307692307693,0.25301434676434675,52.0,,
V2_next_token,24,random,0.057692307692307696,0.273756105006105,52.0,,
V1_identity_at_last_layer,24,jlens,,,,0.49387091398239136,False
V2_next_token,31,jlens,0.8269230769230769,0.8880036630036631,52.0,,
V2_next_token,31,logit,0.8269230769230769,0.8880036630036631,52.0,,
V2_next_token,31,gram_random,0.09615384615384616,0.2446886446886447,52.0,,
V2_next_token,31,random,0.07692307692307693,0.2783501221001221,52.0,,
V1_identity_at_last_layer,31,jlens,,,,1.0,True
